account_number,default_probability
116005,0.6326183
119998,0.6326183
107142,0.6326183
132856,0.6326183
140984,0.63260394
139891,0.63260126
114312,0.6325885
132201,0.63257754
122133,0.63257754
102396,0.63257754
124087,0.6325737
119618,0.6325672
116653,0.63256395
109380,0.63256395
113251,0.6325449
110199,0.63253677
120332,0.63253677
123492,0.63253677
115958,0.6325282
127530,0.6325282
139697,0.6324493
137244,0.6324435
119224,0.63243806
114014,0.63243055
123079,0.6324304
129438,0.63242847
138179,0.6324274
126980,0.6323913
127652,0.6323913
138711,0.6323903
138264,0.63238996
105481,0.6323755
117517,0.63237256
138547,0.6323645
121996,0.6323461
123181,0.6323435
109579,0.63233984
102709,0.63233864
100251,0.63233083
130367,0.6323302
107282,0.63232404
103842,0.632318
120816,0.6323143
113976,0.6323004
108196,0.6322779
121023,0.632269
134402,0.63226527
102477,0.63226527
118128,0.63226527
119484,0.6322424
138935,0.6322424
100892,0.6322424
132329,0.6321928
124597,0.63218945
113608,0.63215363
120875,0.63212216
138055,0.6321127
104978,0.6320981
100002,0.6320981
137734,0.6320796
101472,0.6320681
102245,0.63206416
102145,0.6320294
115675,0.63201547
120904,0.632015
135351,0.632015
108316,0.632015
111729,0.63199526
121588,0.6319921
124508,0.6319921
137856,0.6319918
106722,0.6319883
108504,0.6319842
139116,0.6319842
110162,0.631982
108978,0.63197476
138818,0.6319717
123000,0.6319483
116512,0.63194525
140998,0.6319445
122336,0.6318862
116946,0.6318735
100032,0.63184375
127108,0.6318267
106229,0.6317979
135304,0.63177943
106471,0.6317707
123993,0.6317502
110573,0.6317112
130963,0.63170314
137293,0.63170314
124686,0.63170314
100676,0.63170314
128041,0.63170314
130335,0.6316894
129565,0.6316861
141637,0.6316861
133441,0.63167846
101658,0.6316666
122515,0.63165027
136167,0.6316366
134760,0.6316366
136716,0.6316309
131830,0.6316306
139803,0.63160837
118082,0.6316045
109267,0.63160396
128793,0.63159114
116704,0.6315885
100741,0.6315629
141207,0.63155234
122456,0.6315403
116495,0.63153815
123984,0.6315073
113855,0.63150305
107905,0.6314895
100111,0.6314838
111290,0.6314757
102659,0.6314323
127504,0.6314267
118460,0.6314255
110348,0.6313612
111282,0.63133854
109412,0.63133854
112204,0.63131493
107562,0.63131493
113215,0.63128495
106161,0.63128495
112258,0.6312725
112097,0.63123274
117737,0.631209
108634,0.631209
136012,0.631209
136673,0.631209
101646,0.631209
111602,0.631209
136103,0.631209
117491,0.631209
124635,0.631209
132519,0.631209
118172,0.631209
107016,0.6312019
112915,0.63118017
118478,0.6311699
132808,0.63115895
138091,0.63114184
109362,0.63114184
104790,0.63113874
131445,0.63113874
119993,0.63113874
106347,0.63113874
121010,0.63113874
105253,0.6311303
133357,0.63108283
114100,0.6310734
122738,0.6310666
141255,0.63103825
119305,0.6310289
130072,0.63102233
117334,0.631015
110776,0.63100946
139859,0.6310085
114253,0.6309875
107033,0.6309729
127641,0.6309701
110006,0.6309401
105675,0.63093716
102614,0.63093096
124925,0.63092613
121094,0.63091964
113365,0.63091964
121582,0.63091964
119823,0.63087654
101899,0.6308687
105832,0.6308517
135211,0.6308129
105957,0.63081
108673,0.63073134
115754,0.6307149
111295,0.6307063
120446,0.6307063
125115,0.63069737
141437,0.63068634
116616,0.6306763
134958,0.6306708
133265,0.6306433
130472,0.6306191
104804,0.6305723
137604,0.6305717
124763,0.63056636
105093,0.6305425
104871,0.6305425
122334,0.63053787
109004,0.6305358
126229,0.6305038
119369,0.6304744
131405,0.6304731
101390,0.6304726
117733,0.63047034
128708,0.6304595
137526,0.6304542
131794,0.63043845
102375,0.6304342
106102,0.63041097
132458,0.6303719
130778,0.63035756
138410,0.6303522
129330,0.6303522
140204,0.6303522
118210,0.6303522
141248,0.63031274
102250,0.63031274
115517,0.63030946
118249,0.6302648
132534,0.63023365
133454,0.63022333
127892,0.6302175
135102,0.63021046
138578,0.63021046
116587,0.63021046
124884,0.63021046
119320,0.63021046
109580,0.63021046
126193,0.63021046
105059,0.6302072
133374,0.6301807
104522,0.6301746
118269,0.6301676
123366,0.6301586
130658,0.6301548
131966,0.63015443
113393,0.63014686
102720,0.63014686
111643,0.63014686
129645,0.63014686
131483,0.6301308
113148,0.63011163
130640,0.63011163
140155,0.6300846
128091,0.6300846
117586,0.6300846
119340,0.6300804
117878,0.630045
122968,0.6300441
105476,0.6300441
120323,0.63001406
109897,0.6299863
130059,0.62996125
122342,0.6299191
126523,0.62991387
140827,0.6299017
132069,0.62988913
112852,0.6298704
108033,0.629868
110921,0.62984365
138955,0.62983733
113590,0.62983733
101832,0.62983733
117403,0.62983733
132870,0.62983733
128833,0.62983733
100070,0.62981445
117834,0.6297978
105473,0.6297978
114774,0.6297945
123684,0.6297916
132529,0.62978953
115000,0.6297837
114110,0.6297794
108799,0.6297621
116462,0.6297422
109865,0.6297372
131386,0.629712
108737,0.6297024
130684,0.62969595
140193,0.62969595
140149,0.62968916
131004,0.62968916
109946,0.62968916
139840,0.6296804
107641,0.6296804
121487,0.6296804
117903,0.6296804
123628,0.6296804
132994,0.6296622
125621,0.62962395
116650,0.62959725
115751,0.62959725
122220,0.6295881
139716,0.6295862
118319,0.62958205
106848,0.62958014
109098,0.62956303
128241,0.6295536
124364,0.6295333
140616,0.62951106
105204,0.6295102
129056,0.6295074
139264,0.62946916
132836,0.6294438
117516,0.62944084
115502,0.6294252
134910,0.62942415
138312,0.62939394
125710,0.6293916
127638,0.6293389
101383,0.62932575
114745,0.6293158
112591,0.6293033
117720,0.6293033
120043,0.6292889
138423,0.6292802
117997,0.6292802
136695,0.62926835
115039,0.62925136
115524,0.6292341
109322,0.6292341
113569,0.6292124
125103,0.6292084
137751,0.62919563
108881,0.6291194
121955,0.6291099
141209,0.62909764
138395,0.62908864
133016,0.62907827
106030,0.6290755
117634,0.629052
100138,0.629052
138003,0.6290485
119349,0.6290482
110142,0.6290012
126750,0.6290012
131243,0.6290012
128095,0.6289834
141400,0.6289673
139698,0.6289673
123816,0.62894887
123083,0.6289192
140373,0.62891275
107403,0.62891275
138185,0.6289034
111745,0.6288951
139214,0.6288903
121234,0.6288743
105821,0.62886775
124524,0.62886125
117870,0.62885964
104957,0.62884647
131181,0.62884426
129621,0.6288345
138068,0.6288161
131560,0.6288
108669,0.6287562
120504,0.6287505
101420,0.6287483
138480,0.6287463
104007,0.6287415
131411,0.6287304
130674,0.62872916
129835,0.628679
108581,0.6286595
127743,0.6286368
105257,0.6286368
110849,0.62860596
104866,0.62859917
127300,0.6285817
127576,0.62857443
103880,0.62855816
120680,0.6285526
115199,0.6285489
131551,0.6285447
138927,0.62853557
105947,0.628444
130779,0.62844175
141406,0.62843966
108412,0.6284292
133320,0.62842053
109074,0.62842053
119729,0.62841797
141466,0.6283935
110226,0.62832487
129000,0.62831926
120814,0.6282893
141442,0.6282753
109376,0.628267
136361,0.6282663
127499,0.6282504
134590,0.6282496
139642,0.6282496
110337,0.62822634
141488,0.62820023
123001,0.6281886
140221,0.6281854
122544,0.6281854
112356,0.6281618
103758,0.62812096
137286,0.62811893
109535,0.6281034
132832,0.6280934
110769,0.6280902
119463,0.62807024
103840,0.6280604
105580,0.6280548
105910,0.6280539
128961,0.62805086
112278,0.62804455
105496,0.6280154
105868,0.6280031
138588,0.62800175
102908,0.62799764
115376,0.6279911
127967,0.62798816
135624,0.62797403
136786,0.62797403
137737,0.62797225
123609,0.6279532
122545,0.6279312
136564,0.6279312
120595,0.62791777
129070,0.6278795
135712,0.6278793
136125,0.6278685
117073,0.6278484
133766,0.62783927
141396,0.6277781
112339,0.6277487
122209,0.6277371
136081,0.62773114
101724,0.6276986
124353,0.6276986
114844,0.6276986
111651,0.6276382
115948,0.6275891
102190,0.6275891
141161,0.6275688
120172,0.62756556
120180,0.62755376
130244,0.62753284
112601,0.6275234
104095,0.62750345
119412,0.6274958
126734,0.6274899
119435,0.62748814
123823,0.62746644
111545,0.6274634
119571,0.62745184
100427,0.6274339
134463,0.6274212
100024,0.62741446
113811,0.62740135
100955,0.627398
115686,0.6273939
100307,0.6273813
132716,0.6273454
140154,0.6273372
100986,0.6272825
103070,0.6272738
141167,0.62726665
135046,0.62725526
116793,0.6272524
116805,0.62724334
115735,0.627204
122057,0.6271776
124420,0.6271469
104592,0.6271403
109083,0.6271368
130996,0.6271204
133527,0.62711465
103018,0.62711465
101755,0.6271059
115308,0.6271009
123129,0.6270986
122276,0.6270975
122821,0.62709326
120110,0.62707263
121646,0.6270357
102345,0.62697655
116221,0.62697226
133602,0.6269649
136794,0.626944
107479,0.626933
101850,0.6269232
107907,0.6269231
105142,0.6269036
120042,0.6268966
130553,0.6268881
127220,0.62687665
101726,0.62687385
107686,0.6268675
126237,0.6268328
112285,0.62682974
124673,0.6268108
100466,0.6268103
122449,0.6268083
114456,0.6268054
122527,0.6267909
140345,0.6267909
122112,0.6267794
140833,0.6267794
100170,0.62677586
121815,0.62677586
101782,0.62677586
137094,0.62677586
116699,0.6267755
113872,0.6267428
125171,0.6267212
130937,0.6266884
131536,0.62666476
123202,0.6266394
109540,0.62663585
105980,0.6266252
138630,0.6266231
136170,0.6265904
101980,0.626581
133379,0.6265744
106981,0.6265518
122833,0.6265518
124390,0.6265518
141079,0.626545
103407,0.62652206
130023,0.62651175
110515,0.62648785
118348,0.62648433
113880,0.6264796
122605,0.6264749
121596,0.6264644
134087,0.6264355
120356,0.6264312
128209,0.62643105
119815,0.6264273
102402,0.6264226
122811,0.6264226
133257,0.6264176
115655,0.6264132
138122,0.6264043
131182,0.6264043
104756,0.62639713
139727,0.6263898
110644,0.6263898
135244,0.6263898
131170,0.6263898
116933,0.6263898
123469,0.6263898
122635,0.6263898
133410,0.6263898
120511,0.6263898
135385,0.6263898
125444,0.6263898
119750,0.6263898
100976,0.6263898
102950,0.6263898
102946,0.6263898
108368,0.6263898
109933,0.6263898
132275,0.6263898
140840,0.6263898
101664,0.6263898
120735,0.6263898
107045,0.6263898
111532,0.6263898
104385,0.6263898
134585,0.6263898
116498,0.6263898
120024,0.6263898
111244,0.6263898
134584,0.6263898
121557,0.6263898
128378,0.6263898
114879,0.6263898
118541,0.6263898
111754,0.6263898
130343,0.6263898
114912,0.6263898
104959,0.6263898
124869,0.6263898
104120,0.6263898
133455,0.6263898
124863,0.6263898
131169,0.6263898
112145,0.6263898
137498,0.6263898
130571,0.6263898
100021,0.6263898
127621,0.6263898
105095,0.6263898
127760,0.6263898
137395,0.6263898
113987,0.6263898
131365,0.6263898
102958,0.6263898
122676,0.6263898
139799,0.6263898
111191,0.6263898
141405,0.6263898
119714,0.6263898
106583,0.6263898
118569,0.6263898
130496,0.6263898
113486,0.6263898
109061,0.6263898
126562,0.6263898
121164,0.6263898
136990,0.6263898
126670,0.6263898
136318,0.6263898
119701,0.6263898
105862,0.6263898
113931,0.6263898
110907,0.6263898
139324,0.6263898
125478,0.6263898
116102,0.6263898
140774,0.6263898
117135,0.6263898
124693,0.6263898
106507,0.6263898
100765,0.6263898
136940,0.6263898
109583,0.6263898
132378,0.6263898
113971,0.6263898
136617,0.6263898
132037,0.6263898
108911,0.6263898
116418,0.6263898
115369,0.6263898
136021,0.6263898
140046,0.6263898
110504,0.6263898
135810,0.6263898
141555,0.6263898
141675,0.6263898
104837,0.6263898
104166,0.6263898
132467,0.6263898
123598,0.6263898
131710,0.6263898
137889,0.6263898
101228,0.6263898
105720,0.6263898
110781,0.6263898
137360,0.6263898
128310,0.6263898
108481,0.6263898
107548,0.6263898
125036,0.6263898
134375,0.6263898
105438,0.6263898
123220,0.6263898
134371,0.6263898
116661,0.6263898
119383,0.6263898
111620,0.6263898
125158,0.6263898
101785,0.6263898
123663,0.6263898
103318,0.6263898
106319,0.6263898
138597,0.6263898
115200,0.6263898
113401,0.6263898
123681,0.6263898
134701,0.6263898
139624,0.6263898
100379,0.6263898
118948,0.6263898
125110,0.6263898
119818,0.6263898
111494,0.6263898
128427,0.6263898
120955,0.6263898
141296,0.6263898
130856,0.6263898
114206,0.6263898
139360,0.6263898
120319,0.6263898
141493,0.6263898
137255,0.6263898
111154,0.6263898
133103,0.6263898
133076,0.6263898
141665,0.6263898
116205,0.6263898
122956,0.6263898
135668,0.6263898
104256,0.6263898
139465,0.6263898
133403,0.6263898
121687,0.6263898
135669,0.6263898
133294,0.6263898
106029,0.6263898
138990,0.6263898
115545,0.6263898
113922,0.6263898
123290,0.6263898
133877,0.6263898
130080,0.6263898
110813,0.6263898
136305,0.6263898
112491,0.6263898
122746,0.6263898
111896,0.6263898
103333,0.6263898
102648,0.6263898
138005,0.6263898
108863,0.6263898
109132,0.6263898
110021,0.6263898
132339,0.6263898
122791,0.6263898
104430,0.6263898
112753,0.6263898
103860,0.6263898
134237,0.6263898
110368,0.6263898
134455,0.6263898
120363,0.6263898
125313,0.6263898
106410,0.6263898
115514,0.6263898
125008,0.6263898
121754,0.6263898
123547,0.6263898
119879,0.6263898
131625,0.6263898
103765,0.6263898
109343,0.6263898
138314,0.6263751
126251,0.6263751
100802,0.6263751
131384,0.6263728
136739,0.626369
100752,0.6263568
123932,0.6263363
115747,0.6263363
123332,0.6263363
125984,0.62632674
104779,0.62631375
132012,0.62629884
136415,0.62628925
113647,0.62628925
102487,0.62628925
111242,0.62628925
101614,0.62628925
121144,0.6262812
114869,0.62625283
115020,0.6262383
136374,0.6262268
108177,0.62622416
114775,0.6261615
105283,0.626157
139335,0.6261285
117047,0.62610656
127418,0.6261009
102361,0.6260887
106221,0.6260786
109069,0.62607664
126604,0.62607366
134580,0.6259912
106476,0.6259756
124094,0.6259756
138035,0.6259756
100639,0.6259756
107337,0.6259756
117018,0.6259756
105864,0.6259756
139722,0.6259756
130312,0.6259756
120891,0.6259756
103655,0.62591004
100881,0.6259056
125658,0.6258703
102745,0.6258492
112486,0.625841
103261,0.62582064
104581,0.62579846
124066,0.62578565
117902,0.62576604
115029,0.6257514
131769,0.6257514
123265,0.6257514
138411,0.62572277
131971,0.6257121
137031,0.6257109
106316,0.6256808
120699,0.62567353
108194,0.62567145
125945,0.62566674
106762,0.62564975
141460,0.62563986
139261,0.6256393
112726,0.62563574
126356,0.6256238
140971,0.62560505
129747,0.62560475
135891,0.62559813
125076,0.6255473
105743,0.6255172
103230,0.62549245
124769,0.62548476
102042,0.62548435
141313,0.6254595
106431,0.62545764
123534,0.62544984
106797,0.62544984
138679,0.6254456
134343,0.62540793
129526,0.6253894
141459,0.6253861
135034,0.62537867
108432,0.62537867
119822,0.62537867
100738,0.62536716
112533,0.62536144
107053,0.62534016
128730,0.6253321
111998,0.6253077
109290,0.6252681
132891,0.6251941
115656,0.6251922
133296,0.62517995
127487,0.6251689
141149,0.62514174
123689,0.62511647
114202,0.62509304
121261,0.62509114
122653,0.62507874
137696,0.62507546
130289,0.6250742
102336,0.6250691
124603,0.6250365
138166,0.625019
129662,0.62500924
127359,0.62500644
112209,0.62500644
141761,0.62500644
120548,0.6250041
125345,0.6249963
118101,0.6249963
114467,0.6249963
137874,0.6249963
125387,0.6249771
111963,0.62496537
100607,0.6249521
104628,0.62494993
109818,0.6249481
131775,0.6249474
129560,0.62494534
116579,0.6249392
139128,0.62493485
127857,0.62490696
129860,0.62489396
112371,0.6248856
136637,0.62486845
130003,0.6248665
105368,0.6248653
101762,0.624858
102044,0.6248533
136855,0.6248394
105058,0.62483835
129144,0.62482065
117707,0.6248147
118328,0.6248017
140092,0.6247529
103114,0.6247239
139818,0.62470424
138801,0.62469095
133359,0.6246805
139228,0.62464595
109427,0.62461364
126974,0.6246006
126927,0.62459075
140321,0.62455606
137838,0.62455565
118462,0.6245384
101506,0.6245213
122114,0.6245165
107213,0.624516
112556,0.6245122
119673,0.6245059
107851,0.62450105
105243,0.62449026
135008,0.62446916
125203,0.6244653
115992,0.62444717
128592,0.6244431
127366,0.6244349
103373,0.6244196
132193,0.62438035
104368,0.6243798
140474,0.6243701
118508,0.6243411
113874,0.624337
136199,0.6243216
123587,0.6243103
108894,0.6243018
105211,0.62427336
107526,0.62427324
138143,0.62424093
109608,0.6242405
102520,0.62423617
123757,0.6242342
113683,0.62422854
135693,0.6242165
103465,0.6242165
111008,0.6242076
128587,0.6242076
103656,0.62419707
126780,0.62419605
106067,0.62415266
132483,0.62415266
112398,0.62415093
138879,0.62414664
110432,0.62412673
133782,0.6241234
139677,0.6241115
139485,0.6240663
135690,0.62406474
135287,0.62406474
132000,0.6240638
108903,0.6240574
107909,0.6240454
109490,0.6240223
133638,0.6240087
138585,0.6240001
133652,0.62399757
107934,0.6239669
105763,0.62396187
122255,0.6239493
104635,0.62394553
130283,0.6239439
122407,0.62394226
100653,0.6239403
100569,0.6239332
103998,0.6239272
129287,0.62389284
108137,0.62389284
127614,0.6238819
106901,0.62386477
103681,0.6238602
100995,0.6238602
101955,0.6238466
124877,0.6238189
106234,0.6238081
103335,0.6238081
104637,0.6238081
138488,0.6238081
105826,0.6238081
105073,0.6238081
138962,0.6238081
119039,0.6238081
124553,0.62379354
109981,0.623777
102035,0.6237752
121255,0.62376916
100074,0.6237668
105559,0.6237668
114360,0.62375724
130539,0.6237436
140360,0.62373143
127829,0.62371576
135791,0.62369967
138215,0.6236972
107160,0.62368256
104636,0.623653
102559,0.6236426
105997,0.62364244
101838,0.6236146
110627,0.6235914
101241,0.62356853
121566,0.62355185
127480,0.62351716
112645,0.62349343
105769,0.62349075
119098,0.62349075
128254,0.62345135
137702,0.6234344
141279,0.62343323
129462,0.623432
104240,0.623432
103807,0.6234226
133541,0.6234201
100779,0.6234172
105099,0.6234172
116500,0.62339103
128746,0.6233839
119066,0.62337345
108542,0.62336457
112391,0.62335074
120040,0.62331134
136284,0.6232743
117794,0.6232033
113049,0.62317276
131602,0.6231607
111796,0.623152
125751,0.6231347
132895,0.6231331
100287,0.623101
119615,0.6230822
136619,0.6230754
118765,0.6230696
131826,0.62305796
136536,0.62305266
130021,0.62305266
132552,0.62305266
105967,0.62305266
140261,0.62305266
123865,0.62305266
109825,0.62305266
133017,0.62305266
114443,0.62305266
124294,0.62305266
118286,0.62305266
137425,0.62305266
117922,0.62305266
139710,0.6230513
138403,0.6230513
138689,0.6230513
139681,0.6230237
118939,0.62301594
108954,0.6230074
136970,0.62298536
114471,0.62296337
120682,0.62296337
124778,0.6229478
120189,0.6229124
104298,0.6228729
140892,0.62286466
128760,0.6228605
107503,0.6228605
121915,0.62284744
121313,0.62283593
129245,0.622824
120044,0.6228188
123264,0.6227874
120635,0.62278295
137249,0.6227631
112870,0.622746
135600,0.6227457
113073,0.6227256
117772,0.6227048
129832,0.6226874
126792,0.6226874
119528,0.6226874
134072,0.6226874
106814,0.6226874
128284,0.6226871
112264,0.62267876
107981,0.62264884
106912,0.6226414
104539,0.6225836
126727,0.6225229
118272,0.6225219
120685,0.6225185
101447,0.6225065
105737,0.6225065
112192,0.6225065
103784,0.6225065
120261,0.6225065
131049,0.6225065
121278,0.6225065
126466,0.6224897
103236,0.62248296
116943,0.62248296
104009,0.6224484
136893,0.62244475
125056,0.622433
137999,0.62239414
108981,0.6223844
112441,0.6223827
116741,0.6223801
126932,0.62237614
136857,0.6223634
133173,0.62234825
140574,0.62234575
124789,0.62233317
123827,0.62232405
136286,0.6223001
116234,0.62228876
114453,0.6222603
120772,0.62221044
128685,0.62221044
130086,0.62221044
139940,0.62221044
138318,0.62221044
105130,0.62221044
137850,0.62221044
120900,0.6221988
136179,0.6221945
122367,0.62214494
108698,0.62210363
117448,0.62208384
104497,0.6220763
115132,0.62205327
113721,0.6220025
115379,0.6219974
115646,0.6219735
106781,0.6219735
133989,0.6219735
110053,0.6219705
122150,0.62196875
130584,0.6219338
136329,0.6219332
127845,0.6219312
128692,0.6218995
133134,0.6218434
116695,0.6218267
130784,0.62181044
131708,0.62177724
131401,0.621771
120983,0.6217698
135312,0.62176865
133718,0.62176
130342,0.62166375
141224,0.62162447
110201,0.62162447
136277,0.62161654
141470,0.6215901
101958,0.6215785
116701,0.62157476
105389,0.62157
123434,0.6215663
123774,0.6215646
134739,0.6215642
132176,0.6215524
112092,0.62153983
126389,0.6215328
111670,0.62151664
107604,0.6214985
114482,0.6214985
122026,0.6214985
118284,0.6214985
103585,0.6214985
139470,0.6214769
102354,0.6214748
121342,0.6214738
109357,0.62145317
133307,0.6214525
118241,0.6214469
128410,0.6214346
110184,0.62142766
120589,0.6214083
124825,0.6213626
127186,0.62133974
122530,0.6213378
137961,0.62133044
114855,0.6213285
104451,0.6213257
134091,0.6213153
134720,0.6213038
119155,0.621276
124048,0.6212752
126882,0.6212503
107419,0.621213
118162,0.6212121
127932,0.62118983
128820,0.62117636
116271,0.6211763
137037,0.62116927
124096,0.6211689
127779,0.62111986
107718,0.6211155
137127,0.6211027
128889,0.6210896
104366,0.6210896
121607,0.6210896
130069,0.6210856
140778,0.62107843
124245,0.62107104
119862,0.6210368
108462,0.6210199
136783,0.6210062
111705,0.6209839
107563,0.62097627
133418,0.62096596
128559,0.62096024
131620,0.62092257
129945,0.62092257
133677,0.62092257
138905,0.62092257
109504,0.62092257
134839,0.62092257
125064,0.62092257
118983,0.62092257
134889,0.62092257
116800,0.62092257
131841,0.62092257
139191,0.62092257
118789,0.62092257
138509,0.62092257
127993,0.62092257
128240,0.62092257
125161,0.62092257
111619,0.62092257
131414,0.62092257
129554,0.62092257
122780,0.62092257
112352,0.62092257
135948,0.62092257
123508,0.62092257
115258,0.6209207
106111,0.62089664
137885,0.6208917
130852,0.6208917
138900,0.6208917
117852,0.6208917
127949,0.6208917
139098,0.6208917
100231,0.6208917
110585,0.6208917
130564,0.6208917
112118,0.6208917
130300,0.6208917
121438,0.6208917
104927,0.6208917
137132,0.6208917
103196,0.6208917
128372,0.6208917
129536,0.6208825
100568,0.62087965
103300,0.62087953
138566,0.62087953
124045,0.62087953
100695,0.6208721
130053,0.6208619
134164,0.6208345
124426,0.6208259
111550,0.62081337
108825,0.62081337
114785,0.6208037
136371,0.6208033
129255,0.62076133
124493,0.62074083
107801,0.6207207
103799,0.6207194
103540,0.6206908
118581,0.62068975
101572,0.6206752
100089,0.6206539
119022,0.620604
113788,0.6205774
122317,0.62056714
103323,0.62055737
136144,0.62046295
137364,0.6204564
101699,0.62039393
108749,0.62039393
122307,0.62039393
123715,0.62039393
125354,0.62036365
117829,0.62035453
133981,0.6203419
123308,0.6203419
109770,0.62031966
113395,0.6202965
133436,0.6202965
110319,0.6202965
124805,0.62029487
108817,0.6202565
111312,0.6202479
117741,0.620232
108452,0.620203
129414,0.62020224
115740,0.6201711
112523,0.6201364
124355,0.62012327
102464,0.62012327
118023,0.6200836
113510,0.62007606
133324,0.6200488
119902,0.6200475
135031,0.62004465
125949,0.62004465
103496,0.6200177
120384,0.6200072
132875,0.6199804
135010,0.6199463
115303,0.6199406
107839,0.61993194
106723,0.61991656
121336,0.6199148
140207,0.6198895
106092,0.61987627
125258,0.6198549
118787,0.61983347
101394,0.61978257
104699,0.6197514
117974,0.6197364
109890,0.6197089
109024,0.6197049
117000,0.6197032
133361,0.6196953
118380,0.61969155
113732,0.61968505
129786,0.61967707
105708,0.6196598
101320,0.6196598
104931,0.6196598
138814,0.6196598
130131,0.61957914
133331,0.6195667
118885,0.61954755
134848,0.61954653
120439,0.61953866
119122,0.61953616
128716,0.6195307
113468,0.6195168
136565,0.6194968
104740,0.6194502
123052,0.619446
116821,0.6194446
105860,0.6194446
133757,0.6194434
125517,0.61941314
117080,0.61939216
126018,0.6193674
136813,0.61935896
110408,0.6193421
130106,0.6193077
110032,0.6193077
124155,0.61928576
140118,0.6192766
130707,0.6192652
119139,0.61922187
136579,0.61921144
115448,0.61920005
136330,0.6191786
101264,0.6191786
110904,0.6191786
107956,0.6191786
108193,0.6191786
117602,0.6191786
135355,0.61917347
138111,0.619154
112438,0.61914676
100323,0.6191148
102353,0.61910725
128058,0.61910236
121807,0.61909735
127342,0.61906624
103986,0.61905485
111574,0.61904216
102404,0.6190149
106542,0.6190024
114113,0.6190024
108950,0.6190024
106340,0.6190024
140613,0.6190024
125278,0.6190024
102033,0.6190024
129749,0.6190024
104502,0.6190024
130132,0.6190024
135849,0.6190024
107307,0.61899674
120083,0.6189351
114261,0.61893415
114526,0.6189328
125069,0.6189211
127298,0.6189054
116382,0.6189054
103553,0.6189017
105317,0.6188629
104130,0.6188629
102282,0.61884594
108783,0.6187875
131164,0.6187583
101201,0.6187405
100834,0.618724
116727,0.61872363
133891,0.61872363
124189,0.61871934
109899,0.6187059
125178,0.61870563
103733,0.6186795
100328,0.61865634
116225,0.6186439
121741,0.61864156
103130,0.61862886
119593,0.61862034
125117,0.6186133
116032,0.61857337
127430,0.6185502
127775,0.6185386
100489,0.6185328
108882,0.6185165
108302,0.61850387
129464,0.6184749
108336,0.6184659
100528,0.6184659
131208,0.6184659
129812,0.6184659
134879,0.618436
125887,0.618436
123640,0.618436
101197,0.618436
115835,0.618436
107736,0.61843574
125601,0.61841637
137886,0.6184145
114722,0.61840767
125531,0.6183819
107595,0.6183788
127650,0.61837345
107253,0.6183459
100453,0.6183459
136815,0.61834383
119717,0.61833626
139398,0.6183322
138031,0.618312
134367,0.61830956
100743,0.6182995
118823,0.618287
121563,0.61825943
109188,0.6182554
128537,0.61825097
116128,0.6182285
123914,0.61822706
111471,0.6182162
107075,0.6182088
114669,0.6182088
140302,0.61819494
112030,0.6181833
137232,0.61818194
128920,0.61818194
117261,0.61818194
134398,0.61818194
104792,0.61818194
112053,0.61818194
128242,0.61817396
118480,0.61817145
100818,0.6181566
136761,0.6181566
102769,0.6181518
136106,0.6181424
121448,0.61814076
106860,0.6181326
114200,0.6181326
116680,0.6181025
137759,0.6181025
132815,0.6181025
104376,0.6181024
130769,0.6181004
137243,0.61809963
104807,0.61809933
108678,0.6180875
137487,0.6180865
108721,0.61806726
134497,0.6180376
138978,0.61801845
129581,0.6180174
102516,0.61800814
138708,0.6179964
141784,0.6179619
109425,0.6179619
123569,0.61793107
133852,0.61793107
136890,0.6179087
125871,0.61790645
118656,0.6179022
101465,0.61785424
123541,0.6178365
108889,0.61780465
111458,0.6178002
103911,0.6178002
106488,0.6178002
129606,0.61779255
107038,0.6177921
120756,0.61776465
109144,0.6177525
136380,0.617735
132231,0.6177201
100035,0.6176626
134040,0.6176456
119218,0.61761963
101461,0.61761963
117339,0.61761963
134782,0.6175959
129131,0.61756414
127210,0.6175613
120375,0.61753803
120790,0.61753803
138428,0.617515
105333,0.6174978
122422,0.617496
135347,0.6174924
124137,0.61748236
131697,0.6174695
107612,0.61746013
121903,0.617456
107174,0.617456
129020,0.61744905
113332,0.6173826
133334,0.61736387
101113,0.61736053
115322,0.6173594
126667,0.6173381
108216,0.6173057
134125,0.6173051
141453,0.6173051
117534,0.6173017
119008,0.6173003
105382,0.6172998
100877,0.6172963
114210,0.6172963
136004,0.6172963
141500,0.6172963
134680,0.6172963
112664,0.6172925
132439,0.61728346
119905,0.6172812
120878,0.61727875
131555,0.61727875
141582,0.6172779
141457,0.6172562
131677,0.6172497
101913,0.6172496
141750,0.6172237
116652,0.6172213
107104,0.6172045
124807,0.61719954
108269,0.61719954
118646,0.61719954
120333,0.617171
111108,0.61715627
114975,0.6171406
109607,0.617126
139961,0.61712176
125830,0.61709106
126474,0.6170837
110916,0.61707866
108053,0.6170762
119112,0.6170414
120359,0.6170329
109266,0.6170276
136195,0.6169064
135581,0.6168903
131855,0.61688405
124147,0.6168771
134858,0.616863
135687,0.616846
112656,0.616846
128845,0.61683416
104770,0.6168249
105688,0.6167987
134482,0.61678916
135472,0.61676955
102491,0.6167394
109999,0.61672455
137728,0.61672455
139531,0.61672455
136820,0.61672455
123879,0.6167239
116934,0.6167058
112012,0.6167031
100795,0.61669874
141397,0.61667776
105581,0.61666924
124156,0.6166635
124691,0.616647
123150,0.6166227
119514,0.61657256
